age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
36,-0.1,93.2,-42.0,4.076,2,0,1,0,1,0,0
29,1.4,93.918,-42.7,4.962,2,0,6,0,1,1,0
36,-1.8,92.893,-46.2,1.281,2,0,6,0,1,0,0
35,1.4,93.444,-36.1,4.963,2,0,6,0,0,0,0
40,1.4,93.918,-42.7,4.963,2,2,6,0,0,0,0
74,-1.1,94.601,-49.5,0.993,5,0,6,0,1,0,2
34,-1.1,94.601,-49.5,1.025,2,2,6,0,2,2,1
33,-1.7,94.215,-40.3,0.893,2,1,6,0,0,0,0
52,-0.1,93.2,-42.0,4.076,2,0,6,0,1,0,0
48,1.4,93.444,-36.1,4.966,2,0,3,0,1,0,0
37,1.1,93.994,-36.4,4.86,2,2,3,1,0,0,0
34,-1.8,92.893,-46.2,1.281,3,0,5,1,1,0,0
31,1.4,93.918,-42.7,4.963,10,2,6,0,0,0,0
46,1.1,93.994,-36.4,4.855,0,0,3,0,0,0,0
55,-0.1,93.2,-42.0,4.12,4,0,3,0,0,0,0
27,-1.8,92.893,-46.2,1.25,2,0,2,0,0,0,1
37,-0.1,93.2,-42.0,4.153,10,1,6,0,0,0,0
36,-1.8,92.893,-46.2,1.334,6,1,6,0,1,1,1
48,-1.8,93.075,-47.1,1.365,10,0,6,0,0,0,1
35,-1.8,92.893,-46.2,1.299,3,0,5,0,1,0,2
39,-1.8,92.893,-46.2,1.266,3,2,3,1,1,0,0
54,1.4,93.918,-42.7,4.962,5,0,4,0,1,0,0
59,1.4,93.444,-36.1,4.965,0,0,0,1,0,0,0
53,-1.8,93.369,-34.8,0.646,4,0,4,0,0,0,0
37,1.4,93.444,-36.1,4.967,4,1,1,0,1,0,0
33,-2.9,92.963,-40.8,1.268,2,1,6,0,0,0,0
36,-1.8,93.075,-47.1,1.405,8,0,3,0,1,0,1
30,1.4,93.918,-42.7,4.96,4,1,6,0,1,1,0
29,-1.8,92.893,-46.2,1.266,1,0,1,0,0,0,0
43,1.4,93.918,-42.7,4.962,2,1,6,0,1,0,0
43,-3.4,92.379,-29.8,0.75,1,0,2,0,1,0,0
48,1.4,93.918,-42.7,4.968,10,0,6,0,1,0,0
44,-0.1,93.2,-42.0,4.021,3,0,2,0,0,1,0
39,-1.8,92.893,-46.2,1.244,10,0,6,1,1,0,1
41,1.1,93.994,-36.4,4.856,1,2,1,0,0,1,0
36,1.1,93.994,-36.4,4.859,3,0,3,0,0,0,0
33,-1.8,93.075,-47.1,1.405,3,0,3,0,1,0,1
42,-1.8,92.893,-46.2,1.299,3,0,0,0,0,0,0
43,1.4,94.465,-41.8,4.959,3,0,0,0,1,0,0
44,-0.1,93.2,-42.0,4.021,2,0,6,0,0,0,0
59,1.1,93.994,-36.4,4.857,4,0,4,0,1,0,0
53,-1.8,92.893,-46.2,1.25,4,2,4,0,1,0,0
40,-0.1,93.2,-42.0,4.076,1,1,2,0,0,0,0
25,1.4,93.918,-42.7,4.968,2,1,3,0,0,0,0
32,1.4,93.444,-36.1,4.966,8,1,6,0,1,0,0
55,-1.8,92.893,-46.2,1.25,3,0,4,0,0,1,0
39,1.4,93.918,-42.7,4.962,1,0,4,0,1,0,0
32,-1.8,93.075,-47.1,1.415,2,0,6,0,1,0,0
31,-0.1,93.2,-42.0,4.076,10,1,6,0,0,0,0
42,1.4,93.444,-36.1,4.965,4,0,1,0,1,0,0
42,1.4,94.465,-41.8,4.961,3,0,2,1,1,0,0
62,-1.8,92.893,-46.2,1.264,5,1,6,0,1,1,0
43,1.4,93.918,-42.7,4.963,2,0,6,0,1,1,0
54,1.1,93.994,-36.4,4.857,3,2,0,0,0,0,0
51,1.1,93.994,-36.4,4.856,10,0,0,0,0,0,0
33,1.1,93.994,-36.4,4.857,2,0,1,0,0,0,0
32,-1.8,92.893,-46.2,1.299,3,1,1,0,0,0,0
40,1.1,93.994,-36.4,4.859,6,0,5,0,0,0,0
51,1.4,94.465,-41.8,4.865,1,0,1,1,1,0,0
41,-1.8,93.075,-47.1,1.415,10,1,4,0,1,0,0
48,1.4,93.444,-36.1,4.962,4,0,6,0,0,0,0
38,1.4,93.918,-42.7,4.962,11,1,5,1,1,1,0
38,1.1,93.994,-36.4,4.855,3,1,3,1,1,0,0
33,-1.8,92.893,-46.2,1.266,2,0,6,0,1,0,1
32,1.1,93.994,-36.4,4.857,3,0,1,1,0,0,0
51,1.1,93.994,-36.4,4.858,1,0,4,1,0,0,0
37,1.4,94.465,-41.8,4.958,1,0,1,1,1,0,0
88,-1.8,92.843,-50.0,1.663,5,2,0,0,0,0,0
43,1.4,93.918,-42.7,4.963,2,2,6,0,0,0,0
45,-1.8,92.893,-46.2,1.266,2,2,6,0,0,0,2
51,-3.4,92.431,-26.9,0.722,3,0,3,0,1,0,0
49,-1.8,93.075,-47.1,1.405,6,0,6,0,0,0,0
28,-1.1,94.601,-49.5,0.977,3,1,3,0,1,0,0
36,1.4,93.918,-42.7,4.96,4,0,6,0,0,0,0
51,1.1,93.994,-36.4,4.856,8,0,4,1,1,1,0
29,-2.9,92.201,-31.4,0.881,2,1,6,0,1,0,0
46,-1.8,93.075,-47.1,1.405,10,0,5,0,1,0,0
37,1.1,93.994,-36.4,4.859,1,0,1,0,0,0,0
31,1.4,93.918,-42.7,4.963,3,0,2,0,0,0,0
54,1.4,94.465,-41.8,4.958,3,0,4,0,0,0,0
43,1.4,94.465,-41.8,4.962,3,0,2,0,0,0,0
43,1.1,93.994,-36.4,4.857,6,0,2,1,0,0,0
37,1.1,93.994,-36.4,4.857,8,0,4,0,1,1,0
53,-1.8,93.369,-34.8,0.643,4,0,5,0,0,0,1
48,-1.8,92.893,-46.2,1.344,3,1,0,1,1,1,0
43,-2.9,92.201,-31.4,0.884,8,2,6,0,0,0,1
64,-1.8,93.876,-40.0,0.697,0,0,5,0,1,0,0
46,1.4,94.465,-41.8,4.961,3,2,2,0,2,2,0
28,1.1,93.994,-36.4,4.859,4,1,4,0,0,0,0
41,-1.8,93.876,-40.0,0.683,7,0,3,0,1,0,2
45,-1.1,94.199,-37.5,0.886,6,0,6,0,0,0,2
41,1.4,94.465,-41.8,4.864,3,0,2,0,1,0,0
31,-1.8,93.075,-47.1,1.405,3,1,3,0,0,0,0
33,1.1,93.994,-36.4,4.857,2,0,3,0,0,0,0
42,1.4,93.444,-36.1,4.964,2,1,6,1,0,0,0
36,-1.8,93.075,-47.1,1.479,1,1,1,0,0,1,0
30,-2.9,92.201,-31.4,0.849,3,0,1,0,1,0,0
35,1.4,93.918,-42.7,4.962,10,0,3,0,0,0,0
36,1.1,93.994,-36.4,4.858,4,0,6,0,1,0,0
58,1.4,93.918,-42.7,4.962,3,0,3,0,0,0,0
43,1.1,93.994,-36.4,4.855,3,0,0,1,0,0,0
37,-0.1,93.2,-42.0,4.021,2,0,4,0,0,0,1
32,1.1,93.994,-36.4,4.857,1,0,1,0,2,2,0
35,-2.9,92.963,-40.8,1.252,6,0,6,0,1,0,0
34,-1.8,92.893,-46.2,1.327,3,0,3,1,0,0,1
27,-1.8,92.893,-46.2,1.291,3,1,0,0,0,0,1
34,1.4,94.465,-41.8,4.864,10,0,0,0,1,0,0
39,1.4,94.465,-41.8,4.864,2,1,1,0,0,0,0
35,1.4,93.918,-42.7,4.957,11,0,3,0,0,0,0
30,-1.8,92.893,-46.2,1.266,4,0,3,0,0,0,0
53,1.1,93.994,-36.4,4.855,6,0,0,0,1,0,0
53,1.1,93.994,-36.4,4.857,9,0,1,1,0,0,0
34,-0.1,93.2,-42.0,4.153,3,0,0,0,1,0,0
34,1.4,94.465,-41.8,4.866,6,0,6,0,1,0,0
56,1.1,93.994,-36.4,4.857,1,0,3,1,0,0,0
30,-1.8,92.893,-46.2,1.327,3,1,3,0,1,0,0
42,1.4,94.465,-41.8,4.967,4,1,4,1,0,0,0
70,-2.9,92.201,-31.4,0.869,5,0,4,0,1,0,0
39,1.4,93.918,-42.7,4.966,4,1,4,0,0,0,0
42,1.4,93.444,-36.1,4.968,2,0,6,1,1,0,0
38,-2.9,92.469,-33.6,1.029,2,0,1,0,1,1,0
50,-0.1,93.2,-42.0,4.191,8,0,6,0,0,0,0
37,1.4,93.444,-36.1,4.965,0,0,0,1,1,0,0
31,1.4,94.465,-41.8,4.864,2,0,1,1,1,1,0
29,1.4,93.444,-36.1,4.962,2,1,6,0,0,0,0
60,-1.1,94.199,-37.5,0.876,5,0,1,0,0,0,2
42,-0.1,93.2,-42.0,4.12,7,2,1,0,1,0,0
34,1.1,93.994,-36.4,4.857,3,1,3,0,0,0,0
47,1.4,93.444,-36.1,4.965,2,0,6,0,2,2,0
52,-1.8,92.893,-46.2,1.266,3,3,0,0,0,0,0
36,1.4,93.918,-42.7,4.963,3,0,2,1,0,0,0
33,-0.1,93.2,-42.0,4.076,2,0,6,0,0,0,0
57,1.4,93.918,-42.7,4.961,3,2,2,1,0,0,0
33,1.1,93.994,-36.4,4.857,1,0,1,0,0,0,0
38,1.4,93.444,-36.1,4.965,4,0,6,0,0,0,0
34,-0.1,93.2,-42.0,4.153,3,0,4,0,1,0,0
33,1.4,93.444,-36.1,4.965,2,0,6,0,1,0,0
28,1.4,93.918,-42.7,4.962,3,2,1,0,1,0,0
32,-1.8,92.893,-46.2,1.244,6,0,6,0,0,1,0
37,1.4,93.918,-42.7,4.957,4,0,1,0,1,0,0
36,1.1,93.994,-36.4,4.859,3,0,5,0,0,0,0
35,1.4,93.918,-42.7,4.963,2,0,1,1,0,0,0
53,1.1,93.994,-36.4,4.857,4,0,4,1,1,1,0
82,-2.9,92.201,-31.4,0.881,5,0,6,0,0,0,1
35,-1.8,93.075,-47.1,1.405,1,0,3,0,1,0,1
48,-0.1,93.2,-42.0,4.12,2,0,1,0,0,0,0
33,1.4,93.444,-36.1,4.963,4,1,4,0,1,0,0
38,-1.8,93.075,-47.1,1.498,2,2,6,0,1,0,0
82,-3.4,92.431,-26.9,0.722,5,1,0,0,1,0,0
32,-0.1,93.2,-42.0,4.021,2,0,6,0,1,0,0
32,1.1,93.994,-36.4,4.856,10,1,6,1,1,0,0
43,1.1,93.994,-36.4,4.856,4,0,2,0,1,0,0
32,1.1,93.994,-36.4,4.857,3,0,3,1,0,0,0
26,-1.8,92.893,-46.2,1.291,1,1,3,1,1,0,1
44,1.4,93.444,-36.1,4.965,2,0,1,0,0,0,0
35,1.4,94.465,-41.8,4.961,2,0,6,0,0,0,0
32,1.4,93.444,-36.1,4.966,2,1,6,0,1,0,0
31,1.4,93.444,-36.1,4.965,2,1,6,0,1,0,0
51,1.4,93.444,-36.1,4.964,3,0,0,1,1,0,0
30,1.1,93.994,-36.4,4.864,3,1,0,1,0,0,0
24,1.4,93.918,-42.7,4.963,3,1,3,0,1,0,0
29,-1.8,92.893,-46.2,1.281,3,2,3,0,1,1,1
25,1.4,93.918,-42.7,4.968,2,1,3,0,1,0,0
46,-0.1,93.2,-42.0,4.12,6,0,6,0,1,0,0
39,-1.8,92.893,-46.2,1.327,1,0,1,0,1,0,1
43,1.1,93.994,-36.4,4.855,4,1,4,0,0,0,0
28,-3.4,92.431,-26.9,0.739,1,0,3,0,1,0,2
27,-1.8,92.843,-50.0,1.531,0,0,1,0,1,0,0
36,-1.8,93.075,-47.1,1.405,2,2,1,0,1,0,1
52,1.4,93.918,-42.7,4.962,5,1,3,0,0,0,0
49,-1.8,92.893,-46.2,1.313,3,1,5,1,1,0,1
40,1.1,93.994,-36.4,4.856,4,1,1,0,0,0,0
29,1.4,93.918,-42.7,4.96,3,0,3,0,1,0,0
31,-1.8,92.893,-46.2,1.334,3,1,1,0,1,0,0
58,1.4,94.465,-41.8,4.865,5,0,1,1,0,0,0
27,-1.8,93.749,-34.6,0.646,11,1,6,0,1,1,1
30,-1.8,93.876,-40.0,0.682,2,1,1,0,1,0,1
48,-0.1,93.2,-42.0,4.153,8,0,6,0,0,0,0
56,1.1,93.994,-36.4,4.857,6,2,1,0,0,0,0
32,1.4,93.918,-42.7,4.963,4,0,3,0,0,0,0
40,-1.8,93.075,-47.1,1.41,3,0,3,1,1,0,1
35,-1.8,92.893,-46.2,1.25,6,1,6,0,0,0,0
57,1.4,94.465,-41.8,4.959,5,0,0,1,0,0,0
29,-1.1,94.199,-37.5,0.879,4,1,4,0,0,0,1
47,1.4,94.465,-41.8,4.967,3,0,0,0,1,0,0
26,-3.4,92.649,-30.1,0.716,11,1,5,0,1,0,0
56,1.4,93.918,-42.7,4.963,4,2,6,1,1,1,0
32,1.4,93.444,-36.1,4.963,4,0,6,1,1,0,0
28,-2.9,92.963,-40.8,1.26,2,1,6,0,0,0,0
40,-1.8,93.075,-47.1,1.405,4,1,4,0,1,0,1
31,1.4,93.444,-36.1,4.963,2,0,6,1,0,0,0
33,-2.9,92.201,-31.4,0.873,4,0,6,0,1,0,1
38,1.4,94.465,-41.8,4.865,11,1,6,0,0,0,0
45,1.1,93.994,-36.4,4.857,2,1,4,0,0,0,0
80,-1.8,93.749,-34.6,0.642,5,2,0,0,1,0,0
50,1.4,94.465,-41.8,4.959,2,2,1,0,0,0,0
44,1.1,93.994,-36.4,4.857,3,0,0,0,1,0,0
42,1.4,93.918,-42.7,4.96,3,1,0,1,0,0,0
56,1.4,93.918,-42.7,4.968,6,0,6,0,0,0,0
30,1.1,93.994,-36.4,4.86,2,1,6,0,1,0,0
60,1.4,93.918,-42.7,4.962,3,0,0,1,0,1,0
56,1.4,94.465,-41.8,4.866,2,2,5,0,0,0,0
52,-1.8,93.876,-40.0,0.677,2,0,6,0,0,0,2
37,1.4,93.918,-42.7,4.961,2,0,6,0,1,0,0
29,1.1,93.994,-36.4,4.858,3,0,3,0,0,0,0
41,1.1,93.994,-36.4,4.857,9,1,3,0,0,1,0
22,-2.9,92.963,-40.8,1.26,1,1,1,0,1,1,0
25,1.4,93.918,-42.7,4.961,3,0,1,1,1,0,0
32,-1.1,94.199,-37.5,0.884,2,1,6,0,1,0,2
51,-1.8,92.893,-46.2,1.25,3,0,3,1,1,0,0
37,-3.4,92.431,-26.9,0.72,2,1,6,0,1,0,0
41,-1.8,92.893,-46.2,1.244,2,1,1,0,0,0,0
32,1.1,93.994,-36.4,4.856,6,2,0,1,0,0,0
36,1.4,94.465,-41.8,4.959,2,0,6,0,1,0,0
60,1.1,93.994,-36.4,4.857,5,0,1,1,1,0,0
45,1.4,94.465,-41.8,4.866,3,0,5,1,0,0,0
50,-0.1,93.2,-42.0,4.153,10,0,3,0,1,0,1
44,-1.8,92.893,-46.2,1.313,2,0,1,0,0,0,1
49,1.4,94.465,-41.8,4.961,2,2,1,0,0,0,0
59,1.1,93.994,-36.4,4.86,3,0,3,1,1,0,0
29,1.4,93.918,-42.7,4.968,2,1,6,0,0,0,0
48,1.1,93.994,-36.4,4.86,4,0,4,1,0,0,0
40,1.4,93.444,-36.1,4.965,6,0,6,0,0,0,0
29,-1.8,92.893,-46.2,1.334,1,0,1,1,2,2,0
28,-1.8,92.843,-50.0,1.799,2,1,1,0,1,0,0
53,-1.8,93.075,-47.1,1.405,6,2,6,1,1,0,1
35,1.4,94.465,-41.8,4.866,3,2,3,0,0,0,0
49,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0
34,-1.8,93.075,-47.1,1.405,4,2,4,0,1,0,0
34,1.4,93.444,-36.1,4.966,4,0,4,0,0,0,0
40,1.1,93.994,-36.4,4.856,2,0,3,0,0,0,0
39,1.4,93.918,-42.7,4.962,1,0,3,0,0,0,0
86,-3.4,92.649,-30.1,0.716,5,2,0,0,1,0,1
41,1.4,93.444,-36.1,4.966,8,0,6,0,1,0,0
42,-1.8,92.893,-46.2,1.244,4,0,6,0,1,0,0
39,1.1,93.994,-36.4,4.857,3,2,2,1,1,0,0
30,1.1,93.994,-36.4,4.855,1,1,1,0,1,0,0
52,1.1,93.994,-36.4,4.857,3,0,0,0,0,0,0
53,1.4,93.918,-42.7,4.963,5,0,3,1,1,0,0
45,1.4,94.465,-41.8,4.865,2,0,6,0,0,0,0
38,-1.8,92.893,-46.2,1.313,3,1,1,0,0,0,0
30,-1.8,92.893,-46.2,1.299,3,0,3,0,1,0,1
38,1.1,93.994,-36.4,4.86,4,1,4,1,1,0,0
30,1.1,93.994,-36.4,4.86,2,1,1,0,0,0,0
29,1.1,93.994,-36.4,4.859,4,0,4,0,1,0,0
39,-1.8,92.893,-46.2,1.266,2,0,1,0,0,0,0
28,1.4,94.465,-41.8,4.961,2,0,1,0,0,0,0
26,1.1,93.994,-36.4,4.857,4,1,4,0,0,0,0
34,1.4,93.918,-42.7,4.963,1,2,3,0,0,0,0
26,-2.9,92.963,-40.8,1.262,4,2,6,0,1,0,2
43,1.1,93.994,-36.4,4.856,2,0,1,0,1,0,0
33,1.4,93.918,-42.7,4.961,2,0,1,1,1,0,0
36,-1.8,92.893,-46.2,1.266,2,0,6,0,0,0,0
28,1.4,93.918,-42.7,4.962,4,1,6,0,0,0,0
44,1.1,93.994,-36.4,4.857,6,0,6,1,1,0,0
22,1.4,93.918,-42.7,4.96,3,1,5,1,2,2,0
32,1.4,94.465,-41.8,4.865,2,1,6,0,2,2,0
70,-1.8,92.843,-50.0,1.629,5,0,0,0,1,0,0
53,1.1,93.994,-36.4,4.856,5,0,0,1,1,0,0
39,1.4,93.918,-42.7,4.96,3,0,3,1,0,1,0
48,-0.1,93.2,-42.0,4.153,2,1,6,0,0,0,1
55,1.4,93.918,-42.7,4.968,6,0,6,0,1,1,0
27,-1.7,94.027,-38.3,0.888,2,0,1,0,1,0,0
39,1.1,93.994,-36.4,4.86,4,0,4,0,0,0,0
62,-1.8,93.075,-47.1,1.406,8,0,6,0,1,1,0
31,1.4,93.918,-42.7,4.963,1,0,1,0,1,0,0
28,1.4,94.465,-41.8,4.864,3,1,0,0,0,0,0
32,-1.8,92.893,-46.2,1.27,2,0,6,0,1,1,0
53,1.4,93.444,-36.1,4.965,9,0,0,1,0,0,0
41,-0.1,93.2,-42.0,4.191,8,0,3,1,1,0,0
41,1.1,93.994,-36.4,4.855,4,0,1,0,0,0,0
32,1.1,93.994,-36.4,4.858,3,0,3,0,1,0,0
32,-1.8,93.075,-47.1,1.41,2,0,6,0,1,0,1
41,1.4,93.918,-42.7,4.962,2,0,3,1,1,0,0
32,1.4,93.918,-42.7,4.962,10,2,6,0,0,0,0
42,-1.8,92.893,-46.2,1.344,3,0,3,0,0,0,2
54,1.4,94.465,-41.8,4.865,10,2,6,0,1,1,0
36,-0.1,93.2,-42.0,4.076,2,1,6,0,1,0,0
58,-0.1,93.2,-42.0,4.191,5,0,1,0,1,0,0
30,-2.9,92.469,-33.6,1.044,8,1,6,0,1,0,0
38,1.4,93.918,-42.7,4.963,3,0,2,0,0,0,0
34,-0.1,93.2,-42.0,4.191,10,1,6,0,1,0,0
60,-1.7,94.027,-38.3,0.886,5,0,1,0,1,0,1
48,-2.9,92.201,-31.4,0.881,2,2,6,0,1,0,2
34,-3.4,92.649,-30.1,0.716,4,0,6,0,1,0,0
28,1.1,93.994,-36.4,4.855,8,1,6,0,1,0,0
34,-1.8,92.893,-46.2,1.25,2,1,1,0,1,0,0
32,1.4,93.918,-42.7,4.963,2,0,1,0,1,0,0
32,1.4,93.918,-42.7,4.962,3,0,0,1,1,0,0
35,-1.8,93.075,-47.1,1.365,1,0,1,0,0,0,0
33,1.1,93.994,-36.4,4.856,3,1,3,0,1,0,0
48,-1.8,92.893,-46.2,1.299,2,2,0,0,1,0,0
28,1.4,93.918,-42.7,4.968,1,0,1,0,1,0,0
34,-1.8,92.893,-46.2,1.25,4,2,4,0,0,0,0
28,-1.8,92.893,-46.2,1.25,8,1,6,0,0,0,0
29,-2.9,92.201,-31.4,0.881,2,1,1,0,0,0,2
37,1.4,94.465,-41.8,4.864,4,0,1,0,1,0,0
88,-1.8,92.843,-50.0,1.663,5,2,0,0,1,1,0
60,1.1,93.994,-36.4,4.857,4,2,4,1,0,0,0
40,1.1,93.994,-36.4,4.856,0,0,1,1,1,0,0
35,1.4,93.444,-36.1,4.97,6,0,6,1,1,0,0
55,-1.8,92.893,-46.2,1.266,5,0,1,0,0,0,0
30,1.4,94.465,-41.8,4.947,3,0,3,1,0,0,0
33,1.4,93.918,-42.7,4.957,1,0,3,0,1,0,0
45,-1.7,94.215,-40.3,0.884,6,0,6,0,1,0,2
23,1.4,93.444,-36.1,4.964,10,0,6,0,1,0,0
46,1.1,93.994,-36.4,4.857,3,0,0,0,0,0,0
37,1.1,93.994,-36.4,4.859,4,0,6,0,0,0,0
39,1.4,93.918,-42.7,4.96,6,0,6,1,1,0,0
35,1.4,93.444,-36.1,4.965,4,0,4,0,1,1,0
47,-1.8,92.893,-46.2,1.25,3,0,1,0,1,0,1
36,1.4,93.444,-36.1,4.965,4,1,4,0,0,0,0
36,1.1,93.994,-36.4,4.859,3,0,0,1,1,0,0
20,-1.8,93.075,-47.1,1.498,11,1,5,0,1,0,0
34,-1.8,93.369,-34.8,0.652,2,1,6,0,0,1,0
36,1.4,94.465,-41.8,4.865,2,0,6,0,1,0,0
36,1.4,93.918,-42.7,4.961,0,1,1,0,1,0,0
45,1.4,93.444,-36.1,4.963,2,0,1,0,0,0,0
32,-1.8,92.893,-46.2,1.25,4,1,6,0,1,1,1
53,-0.1,93.2,-42.0,4.191,10,2,6,0,0,0,0
42,1.1,93.994,-36.4,4.859,2,0,4,0,0,0,0
52,-1.8,93.876,-40.0,0.677,2,0,6,0,1,1,2
40,1.4,94.465,-41.8,4.961,6,2,6,1,1,0,0
31,-1.8,92.893,-46.2,1.25,2,1,6,0,1,0,1
44,1.1,93.994,-36.4,4.864,2,0,1,0,1,0,0
41,-1.8,93.075,-47.1,1.405,4,0,4,0,1,0,0
35,1.1,93.994,-36.4,4.857,3,0,0,0,1,0,0
48,-1.8,93.876,-40.0,0.682,7,0,4,0,0,0,2
35,1.1,93.994,-36.4,4.864,3,0,2,0,1,0,0
41,-0.1,93.2,-42.0,4.12,2,0,6,0,0,0,1
36,-0.1,93.2,-42.0,4.076,1,0,3,1,1,0,0
28,-1.8,92.893,-46.2,1.291,2,1,1,0,1,0,0
42,1.1,93.994,-36.4,4.857,7,0,3,0,0,0,0
40,-1.8,92.893,-46.2,1.327,6,0,6,0,1,0,0
40,1.4,93.444,-36.1,4.962,2,1,6,0,0,1,0
35,-3.4,92.649,-30.1,0.715,2,1,1,0,0,1,1
26,1.4,94.465,-41.8,4.96,2,0,1,0,0,1,0
52,-0.1,93.2,-42.0,4.191,5,0,6,0,0,0,0
46,-1.8,92.893,-46.2,1.313,2,0,3,1,0,0,1
26,1.4,94.465,-41.8,4.959,2,1,3,0,0,0,0
47,1.4,93.444,-36.1,4.963,2,0,6,0,1,0,0
40,1.1,93.994,-36.4,4.855,3,0,2,1,0,0,0
30,1.1,93.994,-36.4,4.857,10,1,1,0,0,0,0
51,1.1,93.994,-36.4,4.86,1,1,1,1,1,0,0
30,1.4,94.465,-41.8,4.864,3,0,2,0,0,0,0
48,1.4,94.465,-41.8,4.959,5,0,5,1,1,0,0
25,1.4,93.918,-42.7,4.968,2,0,6,0,1,0,0
47,1.1,93.994,-36.4,4.856,10,0,5,1,0,0,0
31,1.1,93.994,-36.4,4.859,4,1,4,1,1,1,0
47,1.1,93.994,-36.4,4.859,3,0,1,1,0,0,0
35,-1.8,92.893,-46.2,1.299,4,1,4,0,2,2,0
30,1.4,93.918,-42.7,4.96,2,1,6,0,1,1,0
64,-3.4,92.649,-30.1,0.714,5,0,1,0,0,0,2
70,-2.9,92.201,-31.4,0.881,5,0,0,0,1,0,0
31,-1.8,93.369,-34.8,0.65,8,0,4,0,1,0,1
41,-0.1,93.2,-42.0,4.191,10,0,6,1,1,0,0
48,-1.8,92.893,-46.2,1.266,2,2,1,0,1,0,0
38,1.4,93.918,-42.7,4.96,0,0,5,1,1,0,0
35,-1.8,92.893,-46.2,1.354,2,0,1,0,1,1,0
31,1.4,93.444,-36.1,4.97,2,1,6,0,1,0,0
26,-1.8,93.369,-34.8,0.636,2,1,6,0,0,0,1
30,1.4,94.465,-41.8,4.864,3,1,0,1,1,0,0
42,-1.8,93.075,-47.1,1.466,6,0,5,0,1,0,1
31,1.4,93.444,-36.1,4.967,4,0,4,0,1,1,0
31,1.4,93.444,-36.1,4.968,2,1,6,1,0,1,0
34,1.4,93.918,-42.7,4.968,4,0,6,0,0,0,0
42,-0.1,93.2,-42.0,4.153,2,0,1,0,0,0,0
32,1.4,93.444,-36.1,4.965,4,1,1,0,0,0,0
31,-1.8,92.893,-46.2,1.327,6,1,6,0,1,0,0
44,1.4,94.465,-41.8,4.959,8,0,4,0,1,1,0
44,1.1,93.994,-36.4,4.86,3,1,0,0,1,0,0
32,-1.8,92.893,-46.2,1.25,3,0,3,0,1,1,0
37,1.4,94.465,-41.8,4.958,4,1,1,1,2,2,0
42,1.1,93.994,-36.4,4.859,6,0,6,0,1,1,0
38,1.4,93.918,-42.7,4.96,10,0,4,0,1,0,0
40,1.1,93.994,-36.4,4.857,3,0,2,1,1,0,0
56,1.4,93.918,-42.7,4.968,10,0,0,1,1,0,0
33,-1.8,92.893,-46.2,1.281,1,1,2,1,0,0,0
42,1.1,93.994,-36.4,4.857,1,0,1,1,1,1,0
38,-1.8,93.075,-47.1,1.405,4,1,6,0,1,0,1
56,1.4,93.918,-42.7,4.963,5,0,2,0,0,0,0
40,1.1,93.994,-36.4,4.857,4,0,4,0,1,0,0
31,1.4,94.465,-41.8,4.864,1,1,1,0,1,0,0
39,1.4,93.918,-42.7,4.963,2,0,1,0,1,0,0
38,-1.8,92.893,-46.2,1.244,4,1,4,0,1,0,0
29,1.1,93.994,-36.4,4.857,2,0,2,0,0,1,0
45,1.4,93.918,-42.7,4.963,3,2,1,1,0,0,0
46,-1.8,93.075,-47.1,1.405,6,0,6,1,1,0,1
34,-1.8,92.893,-46.2,1.291,7,1,1,0,1,0,0
41,-0.1,93.2,-42.0,4.076,2,2,6,0,1,0,0
37,1.1,93.994,-36.4,4.855,3,0,2,1,0,0,0
35,1.4,93.918,-42.7,4.961,3,2,3,0,1,0,0
44,-1.8,93.075,-47.1,1.405,9,2,5,0,0,0,0
39,-1.8,92.893,-46.2,1.313,3,0,2,0,1,1,0
37,-1.8,93.075,-47.1,1.405,6,0,6,1,0,1,1
40,-0.1,93.2,-42.0,4.12,2,1,1,0,0,0,0
22,-2.9,92.963,-40.8,1.26,11,1,1,0,0,1,0
28,1.4,93.918,-42.7,4.962,7,0,6,0,1,0,0
29,1.4,93.444,-36.1,4.963,4,1,4,0,0,0,0
60,1.4,93.444,-36.1,4.97,5,0,6,1,1,0,0
47,1.4,94.465,-41.8,4.864,8,0,0,1,2,2,0
56,-1.8,93.075,-47.1,1.41,1,2,1,1,1,0,0
49,-2.9,92.963,-40.8,1.266,6,0,6,0,0,0,0
50,-1.8,93.075,-47.1,1.445,2,0,6,0,2,2,0
37,1.1,93.994,-36.4,4.86,2,0,1,1,1,0,0
34,-2.9,92.201,-31.4,0.861,4,0,6,0,0,0,0
42,-1.8,92.893,-46.2,1.266,1,2,1,0,0,0,0
25,-2.9,92.963,-40.8,1.268,11,0,6,0,0,0,0
48,-1.8,93.075,-47.1,1.405,1,1,1,0,0,0,0
42,1.4,93.444,-36.1,4.963,6,0,1,0,1,0,0
31,-1.8,92.893,-46.2,1.291,4,1,4,0,0,0,1
32,1.4,93.918,-42.7,4.963,7,0,6,0,1,0,0
32,1.1,93.994,-36.4,4.855,11,1,6,0,0,0,0
55,-1.8,93.075,-47.1,1.405,6,0,6,0,0,0,1
25,-1.8,92.893,-46.2,1.313,2,1,1,0,1,1,1
42,1.4,93.918,-42.7,4.957,4,0,1,1,1,0,0
